## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_covsum_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_covsum_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Myliobatiformes	None	9	100.0%	23,846	100.0%	3,112	0.46	0.047	96.3	90.3	13,867	0.0%	142.1	132.5	20,303	0.0%	92.7	156.3	12,407	0.0%	77.2	91.6	10,671	0.0%	96.9	99.1	14,032	0.0%	77.5	75.5	11,061	0.0%	69.2	65.1	10,154	0.0%	127.8	133.2	18,502	0.0%	90.3	93.0	13,652	0.0%	114.3	199.7	15,275	0.0%	152.3	185.5	22,378	0.0%	124.2	212.5	16,649	0.0%	1260.8	1414.0	178,951	0.0%
Procellariiformes	None	1	100.0%	1,694	100.0%	1,694	0.42	0.0	45.7	0.0	540	0.0%	61.1	0.0	710	0.0%	37.4	0.0	443	0.0%	31.4	0.0	372	0.0%	45.8	0.0	548	0.0%	31.2	0.0	375	0.0%	36.6	0.0	444	0.0%	50.9	0.0	606	0.0%	40.8	0.0	490	0.0%	36.2	0.0	433	0.0%	61.4	0.0	724	0.0%	37.4	0.0	443	0.0%	516.0	0.0	6,128	0.0%
Trogoniformes	None	2	100.0%	2,277	100.0%	1,255	0.48	0.004	14.7	6.6	246	0.0%	16.3	6.0	263	0.0%	8.6	7.4	148	0.0%	8.6	8.6	148	0.0%	13.2	6.7	222	0.0%	8.9	5.9	152	0.0%	13.7	4.9	228	0.0%	20.3	7.9	339	0.0%	16.7	11.5	284	0.0%	9.9	8.3	172	0.0%	17.9	13.2	303	0.0%	18.2	16.8	317	0.0%	167.1	103.8	2,822	0.0%
Cariamiformes	None	3	100.0%	5,790	100.0%	1,896	0.45	0.053	113.2	83.5	4,427	0.0%	163.6	120.9	6,268	0.0%	184.4	132.0	6,996	0.0%	48.4	52.3	1,780	0.0%	99.3	56.5	3,904	0.0%	74.0	44.9	2,896	0.0%	73.2	44.6	2,916	0.0%	78.0	45.8	3,058	0.0%	128.1	108.0	5,068	0.0%	147.9	96.9	5,645	0.0%	165.7	114.3	6,440	0.0%	105.5	59.9	4,014	0.0%	1381.2	884.1	53,412	0.0%
Beloniformes	None	5	100.0%	7,960	100.0%	2,054	0.48	0.053	34.7	47.1	1,715	0.0%	52.3	68.0	2,510	0.0%	10.6	14.8	516	0.0%	11.7	11.3	584	0.0%	38.9	42.8	1,894	0.0%	28.9	40.7	1,424	0.0%	32.3	38.6	1,604	0.0%	46.1	55.8	2,269	0.0%	20.9	27.8	1,040	0.0%	12.3	15.5	611	0.0%	32.5	38.3	1,605	0.0%	19.5	22.3	955	0.0%	340.7	418.0	16,727	0.0%
undef	#e2514a	7	100.0%	8,356	100.0%	1,122	0.51	0.065	81.5	199.5	5,688	0.0%	118.2	276.7	8,117	0.0%	21.0	51.2	1,476	0.0%	83.3	203.9	5,775	0.0%	71.1	173.3	4,927	0.0%	68.6	167.7	4,802	0.0%	59.4	145.3	4,207	0.0%	92.6	224.4	6,488	0.0%	67.2	159.8	4,679	0.0%	23.6	57.4	1,658	0.0%	77.5	189.7	5,424	0.0%	37.7	92.2	2,690	0.0%	801.8	1941.2	55,931	0.0%
Chimaeriformes	#fca55d	11,694	100.0%	29,554,649	100.0%	2,865	0.44	0.051	78.8	199.7	15,413,540	20.1%	109.5	282.4	20,918,324	19.4%	92.1	355.7	16,562,845	17.2%	86.4	266.3	16,680,413	19.5%	81.9	218.5	15,847,834	19.4%	67.5	171.7	13,212,132	19.1%	63.5	177.3	12,472,057	19.5%	89.1	200.4	17,396,903	20.3%	61.7	194.9	11,861,874	20.9%	92.1	331.6	16,801,878	16.6%	98.8	313.5	18,389,538	19.6%	92.4	346.3	16,653,531	17.7%	1013.7	2830.6	192,210,869	19.0%
Carcharhiniformes	#fee999	9,503	100.0%	17,185,997	100.0%	1,853	0.44	0.04	23.4	275.9	3,202,633	4.2%	31.6	382.8	4,256,199	3.9%	26.7	608.7	3,547,063	3.7%	22.4	288.9	3,260,082	3.8%	24.3	320.8	3,355,851	4.1%	20.8	266.5	2,887,176	4.2%	19.0	238.6	2,617,807	4.1%	27.2	344.9	3,766,255	4.4%	19.1	316.7	2,593,371	4.6%	26.5	570.1	3,546,748	3.5%	28.1	507.9	3,819,612	4.1%	26.8	566.0	3,591,760	3.8%	295.8	4528.7	40,444,557	4.0%
Squaliformes	#edf8a3	4,380	100.0%	8,200,735	100.0%	1,944	0.44	0.033	10.7	82.0	710,366	0.9%	14.3	109.9	921,317	0.9%	7.8	146.2	496,726	0.5%	7.9	68.6	522,570	0.6%	10.6	87.2	699,089	0.9%	9.0	69.7	597,997	0.9%	8.4	67.6	558,574	0.9%	11.7	95.8	778,663	0.9%	7.3	76.9	488,483	0.9%	7.6	132.5	489,272	0.5%	9.8	138.5	641,555	0.7%	8.3	146.9	523,780	0.6%	113.4	1156.4	7,428,392	0.7%
Heterodontiformes	#a2d9a4	1,965	100.0%	3,634,302	100.0%	1,918	0.44	0.033	7.5	29.3	231,613	0.3%	10.1	56.2	309,276	0.3%	4.1	58.2	129,837	0.1%	4.8	14.8	152,180	0.2%	7.7	48.1	244,838	0.3%	6.4	33.5	200,700	0.3%	6.0	34.3	192,002	0.3%	8.9	69.7	282,852	0.3%	4.2	23.1	133,509	0.2%	4.7	67.8	152,192	0.2%	5.3	49.7	170,927	0.2%	4.6	55.6	149,245	0.2%	74.2	476.8	2,349,171	0.2%
Coelacanthiformes	#47a0b3	520	100.0%	1,276,910	100.0%	2,817	0.48	0.061	52.3	84.5	430,922	0.6%	75.3	126.2	600,605	0.6%	40.5	142.6	302,699	0.3%	58.6	131.6	472,971	0.6%	54.6	100.1	440,191	0.5%	44.3	78.0	360,352	0.5%	42.2	74.9	346,312	0.5%	61.3	102.4	496,493	0.6%	42.7	84.9	344,899	0.6%	43.1	131.0	324,077	0.3%	65.5	148.1	505,481	0.5%	48.4	164.2	348,879	0.4%	629.0	1263.7	4,973,881	0.5%
