## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Squalus suckleyi	None	2	100.0%	3,845	100.0%	2,297	0.41	0.0046	1.1	0.7	27	0.0%	2.1	1.8	46	0.0%	0.3	0.0	8	0.0%	2.1	1.4	64	0.0%	0.5	0.3	13	0.0%	0.9	0.2	24	0.0%	0.8	0.5	18	0.0%	0.4	0.1	11	0.0%	0.2	0.2	6	0.0%	0.8	0.3	20	0.0%	0.4	0.0	10	0.0%	0.1	0.1	4	0.0%	9.8	2.3	251	0.0%
Notothenia coriiceps	None	3	100.0%	5,200	100.0%	1,688	0.43	0.048	38.3	25.9	1,199	0.0%	53.9	32.8	1,698	0.0%	15.1	12.8	455	0.0%	7.3	2.1	275	0.0%	31.9	20.1	1,012	0.0%	30.3	22.8	944	0.0%	28.1	19.5	896	0.0%	38.4	27.5	1,189	0.0%	24.4	16.4	775	0.0%	13.6	9.1	424	0.0%	27.3	18.3	885	0.0%	15.1	12.6	458	0.0%	323.6	207.6	10,210	0.0%
Chiloscyllium plagiosum	None	22	100.0%	40,218	100.0%	1,917	0.43	0.048	375.3	764.9	88,330	0.1%	567.8	1120.1	133,100	0.1%	1102.9	2818.4	272,103	0.3%	503.4	1123.4	113,643	0.1%	441.7	821.6	104,491	0.1%	348.8	710.8	82,436	0.1%	332.5	626.4	79,738	0.1%	528.4	988.9	127,962	0.1%	500.8	1085.7	119,795	0.2%	1027.5	2391.6	251,845	0.2%	921.7	1926.1	221,853	0.2%	1045.3	2508.7	256,718	0.3%	7696.3	14766.9	1,852,014	0.2%
Rhinolophus sinicus	None	3	100.0%	5,238	100.0%	1,913	0.45	0.055	281.5	277.5	7,998	0.0%	389.0	379.3	10,982	0.0%	553.1	721.2	13,819	0.0%	362.5	396.4	9,765	0.0%	312.0	337.2	8,545	0.0%	267.8	272.1	7,516	0.0%	234.9	234.5	6,714	0.0%	387.3	420.9	10,643	0.0%	240.0	233.2	6,943	0.0%	553.9	701.1	14,121	0.0%	466.0	522.0	12,642	0.0%	586.0	716.8	15,165	0.0%	4633.8	5200.7	124,853	0.0%
Human respirovirus 1	None	1	100.0%	1,129	100.0%	1,129	0.49	0.0	0.0	0.0	0	0.0%	13.6	0.0	105	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.3	0.0	2	0.0%	14.1	0.0	107	0.0%
Kaloula rigida	None	1	100.0%	1,395	100.0%	1,395	0.34	0.0	195.6	0.0	1,941	0.0%	174.0	0.0	1,718	0.0%	47.0	0.0	473	0.0%	22.0	0.0	218	0.0%	141.9	0.0	1,409	0.0%	128.5	0.0	1,290	0.0%	100.5	0.0	1,011	0.0%	120.3	0.0	1,209	0.0%	48.7	0.0	480	0.0%	37.3	0.0	374	0.0%	39.5	0.0	392	0.0%	30.9	0.0	312	0.0%	1085.9	0.0	10,827	0.0%
Sinocyclocheilus anshuiensis	None	1	100.0%	3,093	100.0%	3,093	0.55	0.0	2.2	0.0	47	0.0%	4.2	0.0	92	0.0%	1.0	0.0	22	0.0%	0.9	0.0	19	0.0%	2.8	0.0	62	0.0%	0.7	0.0	17	0.0%	2.9	0.0	65	0.0%	2.7	0.0	59	0.0%	3.0	0.0	63	0.0%	1.0	0.0	23	0.0%	3.3	0.0	72	0.0%	1.4	0.0	33	0.0%	26.1	0.0	574	0.0%
Microcebus murinus	None	6	100.0%	12,106	100.0%	2,083	0.49	0.076	71.3	57.4	6,190	0.0%	92.7	69.8	8,087	0.0%	28.7	36.5	2,435	0.0%	42.6	37.2	4,228	0.0%	57.5	39.2	5,258	0.0%	55.8	45.4	5,046	0.0%	45.2	32.8	4,146	0.0%	77.4	52.2	6,759	0.0%	42.2	43.8	3,560	0.0%	31.8	36.4	2,775	0.0%	57.3	56.3	4,871	0.0%	43.1	51.4	3,637	0.0%	645.6	527.2	56,992	0.0%
Xenopus laevis	None	16	100.0%	30,134	100.0%	1,891	0.47	0.042	145.8	325.5	21,134	0.0%	216.7	451.7	30,895	0.0%	254.3	711.1	33,588	0.0%	237.7	694.1	30,888	0.0%	179.7	443.8	25,104	0.0%	135.9	317.6	19,416	0.0%	129.8	307.8	18,533	0.0%	191.8	487.1	27,257	0.0%	107.2	209.5	16,029	0.0%	245.9	684.6	32,501	0.0%	207.0	473.9	29,406	0.0%	225.1	619.5	29,651	0.0%	2276.9	5704.7	314,402	0.0%
Marmota marmota	None	1	100.0%	1,472	100.0%	1,472	0.48	0.0	8.5	0.0	90	0.0%	5.9	0.0	61	0.0%	0.6	0.0	6	0.0%	0.9	0.0	9	0.0%	2.7	0.0	29	0.0%	3.6	0.0	38	0.0%	3.8	0.0	42	0.0%	5.7	0.0	59	0.0%	2.9	0.0	30	0.0%	0.7	0.0	8	0.0%	2.5	0.0	25	0.0%	0.6	0.0	6	0.0%	38.4	0.0	403	0.0%
Leucoraja erinacea	None	38	100.0%	83,352	100.0%	2,207	0.46	0.038	238.7	941.9	102,935	0.1%	308.5	1216.6	130,430	0.1%	237.1	1023.2	94,058	0.1%	25.0	42.1	15,009	0.0%	219.1	868.0	94,133	0.1%	179.7	714.3	77,045	0.1%	188.7	748.8	81,807	0.1%	184.1	692.5	82,043	0.1%	277.2	1144.8	114,682	0.2%	179.6	735.3	74,494	0.1%	344.4	1441.9	140,711	0.2%	202.3	848.5	81,566	0.1%	2584.3	10351.7	1,088,913	0.1%
Parus major	None	15	100.0%	30,453	100.0%	2,439	0.53	0.072	44.3	47.2	9,503	0.0%	59.5	64.4	12,106	0.0%	14.2	17.2	2,852	0.0%	47.3	54.5	10,591	0.0%	44.5	46.0	9,438	0.0%	37.3	38.4	8,080	0.0%	35.0	39.5	7,407	0.0%	48.3	52.7	10,512	0.0%	28.2	31.7	5,681	0.0%	18.7	21.9	3,953	0.0%	48.2	57.5	9,865	0.0%	21.5	25.0	4,139	0.0%	447.0	480.2	94,127	0.0%
Picoides pubescens	None	10	100.0%	21,532	100.0%	2,214	0.51	0.04	39.4	29.3	5,007	0.0%	54.2	32.8	6,976	0.0%	14.4	13.3	1,840	0.0%	26.0	17.5	3,475	0.0%	36.3	25.5	4,647	0.0%	33.6	24.9	4,385	0.0%	28.9	19.5	3,710	0.0%	46.9	31.8	6,240	0.0%	24.1	14.7	3,216	0.0%	13.4	11.6	1,720	0.0%	31.3	22.9	3,985	0.0%	16.2	12.9	2,088	0.0%	364.8	237.6	47,289	0.0%
Chlamydotis macqueenii	None	3	100.0%	4,267	100.0%	1,315	0.47	0.027	52.9	12.1	1,578	0.0%	79.8	30.5	2,289	0.0%	31.6	12.5	999	0.0%	40.7	23.2	1,194	0.0%	48.0	9.4	1,435	0.0%	49.9	14.4	1,467	0.0%	40.3	9.4	1,205	0.0%	60.0	4.4	1,830	0.0%	35.8	10.7	1,047	0.0%	39.3	17.2	1,246	0.0%	57.5	14.4	1,730	0.0%	48.6	20.3	1,495	0.0%	584.4	101.4	17,515	0.0%
Serinus canaria	None	11	100.0%	23,798	100.0%	2,409	0.5	0.065	127.8	188.2	16,476	0.0%	176.0	274.0	21,881	0.0%	68.0	116.1	7,961	0.0%	103.4	126.5	12,022	0.0%	111.1	167.2	13,941	0.0%	95.8	143.8	11,992	0.0%	93.8	152.9	11,823	0.0%	110.9	154.0	14,052	0.0%	123.2	215.6	15,702	0.0%	72.4	128.6	8,357	0.0%	167.0	317.9	20,271	0.0%	109.1	244.0	12,597	0.0%	1358.5	2090.6	167,075	0.0%
Dromaius novaehollandiae	None	1	100.0%	1,094	100.0%	1,094	0.37	0.0	0.0	0.0	0	0.0%	0.7	0.0	5	0.0%	0.3	0.0	2	0.0%	0.3	0.0	2	0.0%	0.2	0.0	2	0.0%	0.7	0.0	6	0.0%	0.8	0.0	6	0.0%	0.7	0.0	6	0.0%	0.3	0.0	2	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	4.1	0.0	31	0.0%
Astyanax mexicanus	None	8	100.0%	11,796	100.0%	1,641	0.54	0.038	19.6	17.3	1,698	0.0%	25.9	22.2	2,215	0.0%	3.9	4.7	352	0.0%	17.3	24.8	1,640	0.0%	18.4	17.4	1,561	0.0%	12.9	9.9	1,130	0.0%	14.0	12.8	1,255	0.0%	21.5	15.1	1,867	0.0%	10.6	8.1	912	0.0%	7.4	6.3	682	0.0%	13.5	11.4	1,149	0.0%	7.6	10.5	678	0.0%	172.6	139.7	15,139	0.0%
Eurylepis taeniolata	None	1	100.0%	1,835	100.0%	1,835	0.39	0.0	9.2	0.0	121	0.0%	11.1	0.0	141	0.0%	8.0	0.0	103	0.0%	0.9	0.0	12	0.0%	18.1	0.0	235	0.0%	9.2	0.0	119	0.0%	9.3	0.0	124	0.0%	7.9	0.0	105	0.0%	18.4	0.0	236	0.0%	27.4	0.0	358	0.0%	26.9	0.0	342	0.0%	14.4	0.0	183	0.0%	160.8	0.0	2,079	0.0%
Scleropages formosus	None	28	100.0%	62,313	100.0%	2,522	0.53	0.048	37.3	46.7	20,410	0.0%	61.6	84.4	31,969	0.0%	26.0	80.4	9,216	0.0%	45.6	78.0	19,170	0.0%	44.2	63.9	21,999	0.0%	31.4	42.1	17,624	0.0%	33.8	48.4	17,749	0.0%	50.0	72.6	26,104	0.0%	30.8	53.6	13,920	0.0%	28.0	73.3	10,821	0.0%	48.1	93.5	20,057	0.0%	30.9	67.0	11,897	0.0%	467.6	744.2	220,936	0.0%
Larimichthys crocea	None	8	100.0%	23,579	100.0%	4,532	0.5	0.071	59.1	56.5	11,279	0.0%	84.3	82.7	15,770	0.0%	29.0	30.2	7,455	0.0%	50.1	51.6	7,681	0.0%	57.2	54.3	10,745	0.0%	46.9	44.6	9,300	0.0%	43.0	39.8	8,302	0.0%	69.3	69.5	13,009	0.0%	45.5	42.8	8,751	0.0%	34.8	33.1	8,567	0.0%	67.6	65.7	13,079	0.0%	34.2	29.7	8,229	0.0%	621.1	548.0	122,167	0.0%
Aquila chrysaetos	None	6	100.0%	13,552	100.0%	2,636	0.48	0.043	43.1	64.5	6,097	0.0%	55.7	83.1	7,812	0.0%	17.9	33.7	2,706	0.0%	57.0	96.2	8,259	0.0%	40.5	57.5	5,673	0.0%	38.4	62.3	5,610	0.0%	34.3	50.3	4,877	0.0%	49.1	69.7	6,876	0.0%	24.2	38.4	3,516	0.0%	17.9	31.5	2,669	0.0%	34.2	50.3	4,848	0.0%	28.0	51.7	4,175	0.0%	440.3	687.6	63,118	0.0%
Apaloderma vittatum	None	2	100.0%	2,277	100.0%	1,255	0.48	0.004	14.7	6.6	246	0.0%	16.3	6.0	263	0.0%	8.6	7.4	148	0.0%	8.6	8.6	148	0.0%	13.2	6.7	222	0.0%	8.9	5.9	152	0.0%	13.7	4.9	228	0.0%	20.3	7.9	339	0.0%	16.7	11.5	284	0.0%	9.9	8.3	172	0.0%	17.9	13.2	303	0.0%	18.2	16.8	317	0.0%	167.1	103.8	2,822	0.0%
Elephantulus edwardii	None	3	100.0%	9,309	100.0%	5,140	0.52	0.064	19.9	6.5	1,455	0.0%	25.5	8.0	1,880	0.0%	12.4	14.2	755	0.0%	47.6	38.3	4,306	0.0%	15.2	4.7	1,127	0.0%	22.4	14.4	1,912	0.0%	11.9	2.5	869	0.0%	22.6	8.4	1,746	0.0%	10.4	4.0	801	0.0%	16.0	15.6	1,023	0.0%	20.8	11.4	1,665	0.0%	14.9	15.0	918	0.0%	239.6	101.7	18,457	0.0%
Papilio xuthus	None	45	100.0%	68,968	100.0%	1,470	0.48	0.054	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.3	1.3	110	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.1	30	0.0%	0.0	0.0	0	0.0%	14.0	17.6	8,315	0.0%	14.6	17.5	8,455	0.0%
Branchiostoma belcheri	None	1	100.0%	2,155	100.0%	2,155	0.59	0.0	341.8	0.0	5,206	0.0%	514.5	0.0	7,713	0.0%	113.4	0.0	1,721	0.0%	384.5	0.0	5,845	0.0%	344.0	0.0	5,218	0.0%	268.2	0.0	4,137	0.0%	263.4	0.0	4,057	0.0%	417.9	0.0	6,434	0.0%	277.7	0.0	4,239	0.0%	156.9	0.0	2,409	0.0%	395.5	0.0	6,055	0.0%	141.2	0.0	2,149	0.0%	3619.0	0.0	55,183	0.0%
Tyto alba	None	5	100.0%	12,495	100.0%	3,684	0.44	0.022	16.7	25.7	875	0.0%	23.3	37.1	1,180	0.0%	7.7	12.5	386	0.0%	33.4	37.9	2,144	0.0%	16.1	23.8	869	0.0%	14.1	22.6	730	0.0%	12.0	19.7	621	0.0%	17.4	23.9	1,017	0.0%	9.0	12.7	498	0.0%	9.4	14.2	520	0.0%	12.1	17.0	677	0.0%	9.7	15.6	496	0.0%	180.7	260.9	10,013	0.0%
Mus musculus	None	16	100.0%	35,153	100.0%	2,593	0.44	0.052	34.3	52.4	7,995	0.0%	57.5	103.4	12,446	0.0%	34.4	88.0	6,621	0.0%	37.9	66.9	8,694	0.0%	42.0	71.9	8,841	0.0%	34.2	61.1	7,652	0.0%	31.4	57.8	6,918	0.0%	48.4	88.6	10,423	0.0%	24.1	42.2	5,407	0.0%	42.0	86.9	7,884	0.0%	53.7	107.6	10,187	0.0%	48.4	100.0	9,027	0.0%	488.1	883.0	102,095	0.0%
Vicugna pacos	None	2	100.0%	3,463	100.0%	1,919	0.47	0.017	76.8	3.8	1,849	0.0%	102.6	13.6	2,479	0.0%	33.8	2.3	823	0.0%	145.7	84.2	3,760	0.0%	77.1	0.7	1,875	0.0%	62.8	4.9	1,547	0.0%	61.7	5.6	1,535	0.0%	74.2	10.8	1,851	0.0%	47.7	15.8	1,219	0.0%	35.7	2.6	877	0.0%	63.7	15.4	1,601	0.0%	39.4	1.4	953	0.0%	821.1	153.4	20,369	0.0%
Zonotrichia albicollis	None	13	100.0%	33,816	100.0%	3,105	0.52	0.053	42.4	42.9	10,218	0.0%	53.1	58.7	12,683	0.0%	10.9	12.5	2,313	0.0%	54.6	83.6	12,211	0.0%	37.5	41.8	9,202	0.0%	32.6	34.8	8,260	0.0%	27.7	33.0	6,993	0.0%	45.3	46.8	11,422	0.0%	20.8	21.1	5,042	0.0%	13.8	14.7	2,982	0.0%	36.7	41.7	7,873	0.0%	16.3	22.3	3,425	0.0%	391.7	434.1	92,624	0.0%
Mustelus mustelus	None	1	100.0%	3,490	100.0%	3,490	0.52	0.0	21.1	0.0	519	0.0%	23.2	0.0	560	0.0%	3.5	0.0	87	0.0%	20.2	0.0	496	0.0%	17.8	0.0	436	0.0%	16.3	0.0	400	0.0%	16.4	0.0	412	0.0%	19.8	0.0	483	0.0%	5.7	0.0	143	0.0%	4.6	0.0	117	0.0%	4.7	0.0	116	0.0%	3.3	0.0	81	0.0%	156.7	0.0	3,850	0.0%
Cuculus canorus	None	6	100.0%	12,423	100.0%	1,830	0.45	0.074	63.7	52.2	6,999	0.0%	88.4	66.7	9,303	0.0%	25.0	20.1	2,971	0.0%	31.8	15.4	2,725	0.0%	59.5	41.6	6,599	0.0%	52.9	41.5	5,908	0.0%	53.6	41.1	6,155	0.0%	71.1	60.2	7,998	0.0%	43.4	24.6	4,521	0.0%	36.0	31.0	4,450	0.0%	55.2	31.0	5,854	0.0%	38.9	26.7	4,448	0.0%	619.6	419.8	67,931	0.0%
Balearica regulorum	None	2	100.0%	4,689	100.0%	2,966	0.47	0.017	35.7	9.1	1,091	0.0%	45.8	10.0	1,398	0.0%	5.6	0.7	177	0.0%	12.2	7.5	460	0.0%	28.7	6.0	888	0.0%	26.2	6.4	806	0.0%	22.9	6.4	713	0.0%	33.6	9.3	1,022	0.0%	19.1	0.6	620	0.0%	8.1	1.7	257	0.0%	20.8	8.4	607	0.0%	10.7	0.4	348	0.0%	269.4	51.7	8,387	0.0%
Sphenodon punctatus	None	2	100.0%	2,827	100.0%	1,506	0.4	0.039	11.8	8.4	246	0.0%	13.0	11.3	269	0.0%	0.7	0.5	16	0.0%	5.0	4.0	104	0.0%	7.2	5.6	151	0.0%	10.2	9.0	220	0.0%	9.5	7.8	205	0.0%	8.8	7.2	190	0.0%	4.6	3.3	95	0.0%	2.3	1.0	49	0.0%	3.8	2.9	78	0.0%	1.7	1.0	36	0.0%	78.7	62.1	1,659	0.0%
Pseudopodoces humilis	None	14	100.0%	36,378	100.0%	3,197	0.54	0.065	40.9	37.9	12,354	0.0%	60.1	59.7	18,126	0.0%	11.2	11.2	3,239	0.0%	34.3	28.6	10,122	0.0%	40.3	36.4	12,340	0.0%	35.6	32.7	10,729	0.0%	29.9	27.6	9,327	0.0%	51.5	48.6	15,652	0.0%	29.0	27.8	8,902	0.0%	13.7	10.3	4,104	0.0%	40.7	37.6	12,822	0.0%	13.4	10.8	3,919	0.0%	400.5	355.6	121,636	0.0%
Sphyrna lewini	None	8	100.0%	12,509	100.0%	1,327	0.45	0.037	3.9	2.4	333	0.0%	6.8	5.3	550	0.0%	0.7	0.5	63	0.0%	2.8	2.4	234	0.0%	4.8	2.8	413	0.0%	3.9	3.3	319	0.0%	3.7	2.3	321	0.0%	5.1	3.6	426	0.0%	2.2	1.3	173	0.0%	0.9	0.6	79	0.0%	1.7	2.1	139	0.0%	0.8	0.6	69	0.0%	37.5	23.9	3,119	0.0%
Struthio camelus	None	17	100.0%	46,437	100.0%	3,155	0.43	0.039	161.3	302.0	42,024	0.1%	252.1	493.2	63,343	0.1%	404.1	878.6	98,075	0.1%	113.1	230.7	38,583	0.0%	181.2	348.0	46,132	0.1%	146.7	274.7	38,369	0.1%	135.4	255.3	35,389	0.1%	231.3	476.1	57,369	0.1%	171.2	346.9	43,742	0.1%	460.5	1018.6	108,140	0.1%	367.3	794.8	88,890	0.1%	439.1	1010.5	106,034	0.1%	3063.3	6274.5	766,090	0.1%
Myotis davidii	None	2	100.0%	4,190	100.0%	2,974	0.54	0.012	30.6	30.1	1,268	0.0%	46.2	45.1	1,884	0.0%	31.3	30.4	1,290	0.0%	24.3	23.4	1,000	0.0%	51.7	51.0	2,125	0.0%	23.9	23.7	1,001	0.0%	40.2	39.5	1,677	0.0%	50.2	49.3	2,081	0.0%	49.8	49.5	2,068	0.0%	34.0	33.7	1,414	0.0%	83.1	82.5	3,441	0.0%	29.2	28.8	1,201	0.0%	494.8	486.9	20,450	0.0%
Thamnophis sirtalis	None	6	100.0%	7,890	100.0%	1,347	0.53	0.077	105.6	190.1	5,189	0.0%	146.1	264.6	7,071	0.0%	174.3	381.8	8,201	0.0%	197.3	435.5	9,214	0.0%	128.9	236.9	6,287	0.0%	97.0	188.0	4,708	0.0%	85.7	157.1	4,226	0.0%	156.9	295.3	7,713	0.0%	71.0	128.9	3,516	0.0%	179.8	393.3	8,467	0.0%	136.6	275.1	6,582	0.0%	166.2	365.8	7,829	0.0%	1645.4	3306.3	79,003	0.0%
Equus asinus	None	4	100.0%	9,538	100.0%	2,839	0.51	0.033	21.1	20.3	1,054	0.0%	27.7	27.7	1,343	0.0%	16.0	18.5	768	0.0%	13.4	10.4	732	0.0%	20.3	24.5	937	0.0%	13.6	12.0	718	0.0%	15.2	18.5	707	0.0%	20.5	20.8	1,022	0.0%	22.3	24.5	1,078	0.0%	18.2	17.4	1,027	0.0%	30.7	26.1	1,736	0.0%	17.9	16.9	948	0.0%	236.9	229.9	12,070	0.0%
Phaethon lepturus	None	1	100.0%	3,181	100.0%	3,181	0.38	0.0	725.4	0.0	16,026	0.0%	914.5	0.0	19,931	0.0%	286.3	0.0	6,301	0.0%	303.8	0.0	6,699	0.0%	713.2	0.0	15,722	0.0%	663.2	0.0	14,730	0.0%	602.6	0.0	13,452	0.0%	923.0	0.0	20,526	0.0%	369.9	0.0	8,251	0.0%	365.0	0.0	8,103	0.0%	421.6	0.0	9,357	0.0%	374.8	0.0	8,269	0.0%	6663.4	0.0	147,367	0.0%
Chinchilla lanigera	None	2	100.0%	3,349	100.0%	1,786	0.56	0.057	179.9	60.6	4,435	0.0%	252.6	82.9	6,133	0.0%	26.3	13.5	660	0.0%	97.2	22.0	2,275	0.0%	155.8	46.4	3,797	0.0%	135.9	31.3	3,368	0.0%	134.3	46.6	3,320	0.0%	181.5	36.2	4,451	0.0%	109.3	21.2	2,679	0.0%	27.0	6.0	658	0.0%	118.6	3.6	2,852	0.0%	29.5	2.2	712	0.0%	1448.0	328.7	35,340	0.0%
Pan troglodytes	None	2	100.0%	3,879	100.0%	2,077	0.43	0.04	23.8	22.3	691	0.0%	36.6	34.8	1,040	0.0%	6.8	6.4	195	0.0%	3.9	2.4	116	0.0%	18.8	17.2	544	0.0%	20.1	19.4	591	0.0%	15.4	14.9	458	0.0%	25.7	25.2	745	0.0%	11.4	11.0	330	0.0%	6.2	5.9	184	0.0%	15.8	14.5	456	0.0%	7.7	6.5	223	0.0%	192.1	180.4	5,573	0.0%
Rajidae sp. TS-2014	None	1	100.0%	1,056	100.0%	1,056	0.49	0.0	3.1	0.0	22	0.0%	3.1	0.0	23	0.0%	0.6	0.0	4	0.0%	1.1	0.0	9	0.0%	1.3	0.0	9	0.0%	1.4	0.0	10	0.0%	1.8	0.0	14	0.0%	2.7	0.0	20	0.0%	1.0	0.0	8	0.0%	0.8	0.0	6	0.0%	1.7	0.0	12	0.0%	0.0	0.0	0	0.0%	18.5	0.0	137	0.0%
Felis catus	None	2	100.0%	4,873	100.0%	3,522	0.57	0.086	91.5	74.7	1,991	0.0%	127.5	100.8	2,764	0.0%	27.2	24.4	553	0.0%	101.0	51.0	2,663	0.0%	85.5	67.3	1,888	0.0%	65.3	52.1	1,462	0.0%	64.7	53.9	1,420	0.0%	110.7	89.5	2,439	0.0%	57.9	51.1	1,209	0.0%	44.1	40.5	897	0.0%	98.8	89.7	2,016	0.0%	53.3	49.7	1,053	0.0%	927.5	744.6	20,355	0.0%
Merops nubicus	None	3	100.0%	4,349	100.0%	1,370	0.47	0.026	31.6	29.4	893	0.0%	45.7	45.4	1,281	0.0%	10.5	9.5	293	0.0%	9.5	5.7	263	0.0%	26.1	26.7	740	0.0%	22.8	24.9	658	0.0%	22.9	23.3	663	0.0%	33.7	34.9	966	0.0%	22.4	22.8	627	0.0%	13.5	14.6	387	0.0%	24.9	27.8	701	0.0%	18.4	19.9	511	0.0%	282.1	281.4	7,983	0.0%
Odontaspis ferox	None	2	100.0%	3,072	100.0%	1,575	0.5	0.04	20.8	20.2	461	0.0%	29.0	27.3	629	0.0%	4.4	4.3	97	0.0%	18.8	17.8	412	0.0%	13.8	13.8	307	0.0%	18.3	17.6	407	0.0%	11.8	11.8	268	0.0%	16.0	15.8	359	0.0%	8.6	8.6	189	0.0%	9.3	8.9	205	0.0%	18.4	18.2	406	0.0%	5.4	5.3	120	0.0%	174.7	169.7	3,860	0.0%
Sphyrna zygaena	None	48	100.0%	80,993	100.0%	1,823	0.45	0.035	10.2	16.7	5,943	0.0%	13.2	21.5	7,764	0.0%	13.9	44.6	7,771	0.0%	5.5	10.4	3,370	0.0%	10.1	19.4	5,952	0.0%	9.5	16.6	5,786	0.0%	7.9	14.9	4,775	0.0%	11.4	22.0	6,619	0.0%	10.8	25.8	6,275	0.0%	12.5	37.4	7,570	0.0%	11.5	28.4	6,992	0.0%	8.2	22.9	4,684	0.0%	125.0	241.2	73,501	0.0%
Torpedo marmorata	None	14	100.0%	27,709	100.0%	2,261	0.44	0.057	214.2	387.3	38,671	0.1%	301.5	525.9	54,710	0.1%	348.4	935.6	56,183	0.1%	190.7	395.2	30,840	0.0%	242.6	458.4	43,562	0.1%	201.1	384.7	35,621	0.1%	184.3	340.9	33,684	0.1%	287.7	550.9	51,500	0.1%	190.1	365.6	34,620	0.1%	326.3	850.0	54,156	0.1%	365.7	830.0	64,540	0.1%	374.7	989.8	61,040	0.1%	3227.1	6962.9	559,127	0.1%
